Id,SalePrice
2658,120129.00222533697
2718,181656.22860354374
2414,215118.9509191359
1989,110777.86232299618
625,170685.81087958402
333,78986.92751640241
1327,106568.39853412483
858,163328.7976341485
95,164027.87065930263
1568,163808.94062237718
2482,151634.49628172917
1364,127423.97270524254
2584,152277.48957690285
818,253068.27074839466
2673,141164.11666719828
2089,104857.60290871069
1297,163921.12024991342
790,131134.9648634782
2616,182240.20682282432
720,183370.84418759018
222,160699.2905615148
557,124578.1858488223
1148,175521.15347839255
2766,182206.50926077788
534,175049.24347069688
1452,121937.10033636352
630,132910.27027608332
2648,124652.20409726645
125,166195.59136686355
1904,49496.64313536353
1670,94766.46631297145
756,115337.03409925727
717,221609.2888863032
1032,158730.44642355264
852,218402.62435762066
1731,181811.9861429869
2639,118872.30519142693
2071,77023.53875090496
1267,129860.14380012415
1851,199573.52666407306
567,157634.34869728354
2439,207893.4405603105
1898,156562.4680649529
647,154323.28933047754
2256,203578.95590947586
979,91066.90741915442
1444,216808.73863597494
2485,111561.08952783914
157,127978.53065119305
88,119445.24911008625
2003,97886.24454891651
186,205902.69541763366
1425,246397.754412324
2695,130262.09476351328
738,109011.29454495282
395,153911.0445816742
1353,172889.65313600493
1878,139343.45340866983
390,158243.51631306787
1456,225993.32822871025
1103,326867.6347323667
1387,139265.18809303024
2070,144961.64308377285
1199,165657.80167637696
2479,186928.69314599925
501,343879.20626281074
2362,90524.12983681474
1718,215517.4621812017
2188,88740.26818245577
1483,138264.7880276687
2557,103726.997199294
437,349274.83536882466
2224,193770.9174958815
1628,147674.7849456391
397,129116.93217175207
587,205869.9846287938
2182,567228.9313207319
971,155219.74366773904
2611,140206.4918128171
1887,95766.82704538421
2399,373269.65375432326
2148,192186.30366800292
304,121389.40676570893
1997,136022.57140125392
2817,124727.47214538972
1431,208391.93563595417
427,342118.3622769076
263,127788.5326225324
598,187745.04554358928
2895,233508.92651734082
687,130668.9046343404
1822,139030.73380421248
2191,85277.42309711433
179,125092.8037189049
1009,238872.8934159717
2010,137345.0076656109
1991,124191.54270074777
1411,183061.08057137261
1721,249503.44903504848
1144,193815.53804692448
593,213269.5998615316
575,314341.9831746658
1249,177391.93720399626
1604,125904.90779287819
1064,457137.29827583
1923,137414.26190030132
1988,112498.68603377885
2325,170061.9057584601
114,193758.52512715812
2700,177502.2755521215
217,135060.08800178987
343,178720.87596719162
386,220878.11736211387
2005,102299.26966379702
2908,135998.82559536397
1814,229434.24367676504
2446,477531.57257835276
208,130176.88164412562
1679,104665.47110145002
822,310310.0682151929
6,182717.34567029713
1781,382140.505527529
2397,337491.5604095961
2340,320738.5650847445
1618,183564.45520434866
2843,165850.9976261285
1061,361895.4265655015
2786,121337.7199316672
1935,129966.45201205806
1341,111626.35263662203
521,260393.54452232068
2136,138982.88179531734
996,202429.00812310228
227,145000.58224015124
135,175037.15070203424
1167,160461.28635461905
294,246132.84758932824
1776,206141.40897913364
540,157249.942065324
1717,230304.81548332807
2303,114358.92101400367
116,182734.21923971162
127,159252.2769085152
1371,134123.717169992
1014,165211.16937262387
1507,106455.01996372279
702,132931.27265267618
750,146126.5514104002
261,139151.85860530983
1559,64878.273636098034
577,240205.9806732405
2812,188123.12281005498
2080,157238.21357061705
1368,119594.99241153704
2376,117233.78074094429
659,105606.0490997849
1235,131207.33993280504
332,71666.69449217545
1917,129720.97212285062
2094,241044.4157844457
1460,248855.58494483063
1471,221000.69353086382
1509,125373.60025922513
1922,122805.96004432693
433,461055.94247128995
460,261026.83575039008
1116,258007.1127023204
1137,155801.5322794683
53,174114.03271387698
2354,275604.87524681643
1475,220004.91528182477
1761,467838.67416769295
842,135144.34796187916
2739,195520.1255817574
2509,137407.43893560773
1007,205740.71664069695
2610,175466.89097437094
1952,86088.18889546666
2719,173062.29435512418
2921,79315.16621574345
1966,141835.50527860306
292,131899.4716368937
1204,192114.10379431973
1829,255544.91569577125
2419,196831.65637183504
391,148550.35202074912
798,116304.80311811151
481,201858.4439471349
193,221791.6146383833
555,130241.23638324875
899,56583.03058535031
2357,174377.46481781098
328,128729.85158847866
1356,115747.71521051636
1154,108677.22399931478
1730,188749.7865413179
2249,158804.95978940296
1119,298867.0452420493
2856,143085.37475879837
1394,125199.7232227358
2587,105827.43829629333
61,318976.83164536185
2661,187418.81467413658
2711,139722.87771790044
1147,162934.20445230659
757,128578.06759146662
2623,125368.21343026037
2378,146615.53208928165
1413,141793.22952482034
1722,229382.5519542221
1112,235845.47528528
1623,183432.87846762338
1201,203530.71072439814
1513,136876.3701560624
957,261797.94463066844
1171,242620.77702303207
1145,202288.6273538449
2726,239840.27197420798
703,142286.7455894362
760,118986.6422322602
1964,153066.6694835903
2512,181359.44147791382
159,132387.23382649486
1281,177250.467548251
468,201381.57008401604
290,118639.63055805504
665,102817.25344601295
1463,255338.36901844354
1792,219066.53980686684
923,167658.80057021897
500,297312.93042876286
1408,181873.53590855523
331,78661.85214824982
170,147740.1246303718
2192,95610.3675104999
2571,288905.93036484957
2314,172927.1606494535
2647,80811.86441432998
422,423164.8322619338
2457,337324.77131406066
1838,179158.8183972385
2805,249884.73561056616
1645,161289.43212126673
1711,315566.6319138962
2825,253402.41916454898
322,326230.4386069757
2103,267147.35253554914
342,117540.24055010505
600,113879.95990360276
488,170618.76407841887
1725,305269.7214868952
2246,299053.8009246063
2847,154026.68732168333
806,234952.07376897047
530,236771.1791976879
963,188272.50087637448
2678,99953.29838395989
171,75693.17534917823
2401,440900.3646063734
805,217868.89786583395
2259,241362.2073401379
1748,181694.59540076499
1361,137870.01638620644
1677,108038.95156041255
1406,162703.4990616597
2322,234090.44216730754
688,159565.76503816573
143,140273.1072183065
804,200999.19596109373
1214,174445.3144804421
2828,139797.2018120608
1999,203000.9696270523
2467,204296.65311922246
2665,158458.34897188054
1538,325195.9174029623
398,110611.52587348188
2822,150246.30578922754
2157,132882.0231104937
1856,200808.32113030684
1269,94821.08686503982
2570,108888.29424925116
2320,240179.2143496934
1517,117199.21491337486
2304,143313.32691603262
1312,80006.53299987044
2012,138227.27887644287
506,252791.23686352075
2865,212549.24490192323
2367,105062.81266839373
554,97003.73803782524
238,135994.8051782997
1954,96571.14345645726
2488,93332.85823183447
2291,69218.51971680931
1969,114919.12201414611
2725,170692.83734336085
1482,132620.27450504078
2763,206373.3472921503
503,265340.72061735997
1584,248687.51817177306
1531,176046.21345557066
2210,193122.22141078784
459,327338.80173885403
556,127814.45704981654
1347,140838.8303095383
1290,77817.55469680608
1388,118622.72170552136
1571,206879.93795620868
2754,207674.56518081296
765,127655.36597716087
2494,125028.6021772507
2870,229323.0585086426
7,247087.40909976244
1114,239293.89446084332
2418,284332.5179896114
291,136677.07418815524
18,385300.88595729903
39,390439.4753270338
1001,291008.66499710816
2442,238336.2455930743
616,135032.10587836622
2680,82305.75553940922
1414,118353.04620251938
289,163331.6806221378
40,277893.16888980765
860,139355.31565941038
409,112901.10446793829
673,158796.65350374262
2427,195308.7490786995
2036,198164.41768678013
2564,134538.1854979423
642,183511.90819084668
1008,178193.6973897093
1908,155006.38868542135
2519,191562.70335374566
1369,68950.06087045322
2855,164807.75226087339
712,83496.39610593855
1943,117526.7459540786
1958,135088.31792425242
107,161394.412172731
2295,174764.97526060924
704,102790.40580097045
676,131054.49052738112
259,176735.65951665837
93,283837.21857268875
106,238804.15151445498
2315,174172.63515663988
1050,92365.53807984832
1095,210568.79907503474
2709,162763.01703814196
758,150401.41734558318
1496,181304.8213085684
2370,112490.83551319494
2458,289043.504697716
2733,141499.73969503323
161,247678.56274648174
726,161225.3180603648
845,221795.52118504242
947,267611.64972273295
2232,108901.3086225829
2563,132913.0500104024
2299,156460.55373684916
211,74713.2847164267
605,142236.4345141267
1478,196031.75138951297
2247,276205.40373590245
2274,200339.9900785758
2869,229300.64346663206
967,211469.15509689983
2656,118562.94365669126
667,206127.31945482516
1042,95075.3692036144
2023,159157.3260277588
2447,385039.08785716473
2055,128205.02350036573
2275,309150.4228491231
2204,178279.68837617824
1563,280335.9779485618
483,209010.92904959823
796,123359.6583478149
1526,152922.21313868577
2042,140458.03384383567
442,343112.94705154584
1693,334364.08853611676
1468,222773.01503740373
1430,206244.6234055345
2605,174179.75787971582
1529,199816.33858150372
335,130737.69713096604
1287,113856.23809679378
31,97845.67953709778
1785,317546.8670771435
82,145655.6497695285
2620,107503.61972579188
252,173210.0114907696
721,61036.32540882971
2165,200004.8219444689
2316,195391.2393952406
775,153525.15133769272
1558,99468.67122620749
17,201791.97440516227
1022,245115.91979185026
925,122617.08497189231
438,296378.3385037997
1270,142751.03054877766
1272,140052.6741211949
215,127223.78830943789
266,221990.59368262725
2402,300244.1326738017
1250,117970.18730193566
1984,129922.35025532899
1279,163508.11345787454
377,245938.90932642703
1252,115234.99655446321
2156,246741.88120530135
499,349549.3031444133
1374,117594.38144206483
2898,247398.0474565324
401,103279.33506666591
2721,161039.39166392945
2078,261193.49236372142
2589,120056.3111553448
1946,225054.7294952209
1334,111646.35065998431
2781,209355.23681214728
431,385195.56094135146
576,194977.58686706604
1474,202461.91166369987
2254,137213.17270308896
2155,282066.96379465837
885,98146.3807943135
643,144702.17319017474
1944,139251.91290787593
480,201635.53052284598
2845,104463.61436314633
2387,324351.7532293892
2407,221289.69709382707
2527,151347.09924392088
2514,129696.06690638512
629,148033.67717719343
80,182488.1964392238
1876,131691.59087384376
1546,110585.91107346586
2518,184865.41237022248
2347,147882.72652369755
783,228684.1672221195
1322,42361.87761032616
194,86904.35965856332
1770,311540.0905433709
2143,148713.0783089758
1229,230851.76504807966
511,279823.43762262206
46,241396.43280912878
1348,152229.749756901
2465,207826.64800796795
387,238197.42183174234
873,220752.42613954336
1918,109935.01049550158
2764,234478.70243180924
2184,119148.6638783867
934,147040.83848759183
1920,113171.63302601024
2631,152926.4450259879
1768,513119.67189128086
2040,131129.95906824688
1749,223717.4275529233
834,262464.61416450224
1457,226314.90573681475
79,88285.2768631524
2302,120318.90445894793
1817,143523.4657939168
2755,256203.66338456096
359,175618.2961520555
2059,103087.49943153569
2092,223634.1878419033
2516,232360.26441191675
150,104013.29621913643
1656,114631.91198908692
83,86392.60210660411
2411,213809.6086364371
795,94266.12103119116
2312,219982.0726789704
2917,112042.50504252559
1624,178332.87247848418
2215,314253.94560485095
1211,129226.5703127165
1485,155113.1555465509
1024,188299.84435802343
570,187316.02342904
2874,157576.41304037694
700,152415.54798944414
2756,217064.51675123087
2022,177311.5876691661
583,227861.14035739636
2392,371703.28847178124
2424,173937.2136245548
212,97762.59427138083
736,121843.10147617084
1610,174869.41352152918
890,111692.73722757201
467,186044.56273529943
578,233226.71246826986
1747,198203.50663350557
1149,150977.65727084334
2758,255130.27913320798
857,133478.20872474083
2219,256076.33822649924
733,93772.86029047391
2909,99703.44637057988
1798,251626.31857593788
235,125513.85295211166
2366,121025.39508072712
1027,135155.95260475617
1195,144297.22092781172
1303,26053.465335812332
148,193048.72094938584
608,149589.36221717997
2515,200559.16819515848
821,268441.33759976673
2500,282792.98301492666
745,119410.097254052
741,130385.76263591272
1611,136590.5718172391
2532,128403.4713699379
1081,219977.01587712625
1692,420964.02729960985
2520,183011.95376541198
276,111907.94055163652
1992,119821.78400764984
663,31551.981624262466
418,115336.08428631663
1733,211078.31629953283
2359,141293.71141881822
253,194889.41456244802
1518,181772.71411438624
2035,134574.4741636223
2919,70617.22313700958
1540,232547.47798997484
2120,148927.70352248757
1674,168950.43849251248
256,151028.82703589287
2361,113366.78610649882
978,89166.51871528866
2280,121312.5448540403
2095,238202.41954492358
1709,333840.9895586001
2801,233409.9504242753
1246,120594.35337459865
2373,88654.38976101197
1055,314913.71911037795
2017,135082.0375989962
1099,323567.68980308645
1344,72578.83806446675
835,216366.16859928524
1117,232151.38740927566
2043,94292.44126679887
2085,98177.53951779737
410,145506.97980584146
2650,98355.49136592088
2867,172830.73595631425
1668,111610.03663014865
1161,149074.55748061047
2122,178578.43027697882
2539,142715.11341946945
1047,126102.87611949019
1445,135855.77513458807
541,121513.01372517478
569,225973.4645569414
1276,132125.82781590067
918,147344.0069865382
326,164217.53204061041
1936,123270.57930634102
895,103245.64506550043
257,160972.94281547613
1241,161638.7130421386
1545,121308.58713963706
1189,173608.07395291995
270,128713.5085181936
2066,191072.0459630632
693,99249.15275941197
1259,143348.08916467737
2916,155714.380898567
2321,316846.225324822
1977,89479.10388408358
1895,145773.471794912
1240,168861.71803720895
85,155358.30995502713
1823,108870.03931503347
825,287122.3114776166
110,229913.5477081213
697,109545.78781961837
2297,113921.14743777017
1231,132230.3740050984
1355,139380.05005569552
968,328365.9020286915
