Id,SalePrice
2658,126148.70201163238
2718,176586.30279746925
2414,219159.24828376225
1989,112757.06786919603
625,169778.3603253659
333,79429.78096791716
1327,103179.19764132894
858,167417.48578698793
95,168103.30306543605
1568,161367.21278397387
2482,150440.48176836115
1364,122075.05339134639
2584,160851.97705640725
818,256647.32459381965
2673,155224.13948275632
2089,107438.28354844518
1297,162204.46755552944
790,127864.69440442181
2616,179313.32319822744
720,190783.46084322646
222,153903.6393956858
557,122217.35812053537
1148,173205.49642453835
2766,174082.02075099226
534,176922.7407714788
1452,124215.19743609111
630,136101.93072297913
2648,135577.46885553352
125,163912.03308546575
1904,42232.701972170995
1670,96843.09935207648
756,106394.8439480624
717,223645.18802895444
1032,157311.42425432976
852,220760.36061666952
1731,179371.88833586973
2639,123492.4831980262
2071,75570.42292296213
1267,123100.63674241034
1851,203383.32382181482
567,161691.16524408996
2439,208657.26558864143
1898,156831.84850910504
647,158032.72970703282
2256,209315.53689174398
979,91579.30520355121
1444,217911.14840125118
2485,112471.79412682109
157,124159.08381108768
88,119353.91503433354
2003,104778.17994779657
186,203621.15042077578
1425,245384.29309514427
2695,125715.75408970204
738,113110.26704860033
395,153324.342377067
1353,173476.16390042685
1878,140392.5956532709
390,161201.04921273337
1456,225439.0972341004
1103,324241.4451859606
1387,136564.25924352102
2070,146576.66937397828
1199,168946.93299427652
2479,185290.1541148982
501,339177.65965729835
2362,90186.61307660273
1718,216501.04084836366
2188,82986.62156810284
1483,142869.3183729209
2557,93516.70032554859
437,352799.8559933924
2224,197771.5341205982
1628,157951.85517019508
397,128025.58752345329
587,209451.64788938395
2182,568772.5967599289
971,149835.8980974342
2611,146883.39956481592
1887,90535.09060741858
2399,370444.72870906617
2148,193717.5900565941
304,123627.28760809175
1997,137280.40121699023
2817,115540.2479102566
1431,205353.94855386912
427,342001.4020327177
263,128824.42405985144
598,188615.6998789075
2895,233906.78204421714
687,135338.6543764536
1822,139343.38662307072
2191,87828.3682955313
179,120376.70551184806
1009,238135.11816445988
2010,132710.13329295386
1991,131905.3968486588
1411,182867.3114439905
1721,247956.55218131404
1144,193220.1189669894
593,214718.87486093235
575,307748.4723833882
1249,178744.29337240776
1604,124784.69397140201
1064,452644.10217414855
1923,141159.6474824937
1988,109993.06728753692
2325,170140.05147957473
114,194051.09826553977
2700,182566.5531843391
217,134531.06234540907
343,178023.14586871763
386,220988.2317238376
2005,93752.30259369676
2908,129791.87263862137
1814,238480.58463617414
2446,478551.0285519242
208,135229.6279778548
1679,99926.98973518613
822,311219.31540712476
6,183900.46726827376
1781,383241.88382582227
2397,331802.25538686174
2340,316949.3706409172
1618,184257.93149052243
2843,152362.8113308646
1061,360130.64374339243
2786,119727.02210922926
1935,130162.44064417163
1341,116980.61107683368
521,257126.1399017405
2136,140511.35585872043
996,202466.58313705784
227,141840.24425991368
135,175956.94410159078
1167,161745.09292523965
294,246186.52396006807
1776,206382.42351566753
540,162188.57777149673
1717,232560.8128605673
2303,112186.20563419603
116,182131.18177413283
127,156754.18542416408
1371,129392.92214199429
1014,171075.81242306248
1507,97607.59720235126
702,144643.42604521476
750,150028.06391506383
261,143151.0162412491
1559,60168.69743094109
577,238838.04887508572
2812,187955.41547262017
2080,161053.86520479814
1368,113860.79779644337
2376,116202.77403508907
659,108190.02544554202
1235,131124.89446945186
332,70598.46236218147
1917,131785.4697844294
2094,240141.63476400886
1460,248790.05134139495
1471,221082.49729413568
1509,123666.11198482857
1922,123978.4340705497
433,457045.1190008045
460,262173.4184600855
1116,254865.11970192648
1137,159870.7820602093
53,174478.4260020533
2354,270315.1959163622
1475,219744.74818280473
1761,481017.66263004777
842,135510.1470208572
2739,187290.07642915196
2509,138570.90392369725
1007,206400.5991836597
2610,174829.59238774085
1952,90584.04234750739
2719,171305.557289514
2921,79207.73106078983
1966,146503.74097560975
292,131450.48800421148
1204,193057.0784326269
1829,249803.8971142189
2419,196887.326981546
391,150531.6145581316
798,122539.93874813576
481,202495.19003572006
193,214120.3324977162
555,126228.75299296124
899,56710.61867695082
2357,175019.60480731548
328,128999.62121574834
1356,111638.66870298702
1154,114564.78325747754
1730,187990.29355581454
2249,155183.74780168795
1119,295671.7243869033
2856,142820.0505027704
1394,120916.54636155938
2587,103821.0366255456
61,312453.2502545301
2661,187427.3165543692
2711,138435.70304040983
1147,175628.46591594335
757,128805.10535138323
2623,112887.85095135264
2378,142522.0098424772
1413,146111.93528519827
1722,232453.45480033028
1112,228089.31983425835
